timestamp,value
2021/4/28 7:30,20.9788
2021/4/28 9:31,21.3279
2021/4/28 11:32,22.2267
2021/4/28 13:32,22.0871
2021/4/28 15:32,23.0646
2021/4/28 17:33,24.042
2021/4/28 19:33,22.7067
2021/4/28 21:34,23.5185
2021/4/28 23:34,24.6528
2021/4/29 1:34,25.7176
2021/4/29 3:35,25.8047
2021/4/29 5:36,24.8621
2021/4/29 7:36,25.8745
2021/4/29 9:36,25.9094
2021/4/29 11:36,26.9916
2021/4/29 13:37,26.5727
2021/4/29 15:37,28.0737
2021/4/29 17:38,27.8642
2021/4/29 19:38,27.4105
2021/4/29 21:38,28.545
2021/4/29 23:39,27.7856
2021/4/30 1:39,28.1611
2021/4/30 3:39,29.8013
2021/4/30 5:40,28.6235
2021/4/30 7:40,28.5623
2021/4/30 9:40,28.955
2021/4/30 11:41,29.2517
2021/4/30 13:41,30.5084
2021/4/30 15:42,31.6776
2021/4/30 17:42,31.1366
2021/4/30 19:43,32.1926
2021/4/30 21:43,31.3113
2021/4/30 23:43,32.2712
2021/5/1 1:44,31.2501
2021/5/1 3:44,33.5188
2021/5/1 5:45,32.5765
2021/5/1 7:45,33.5715
2021/5/1 9:45,33.0739
2021/5/1 11:46,32.5679
2021/5/1 13:47,33.3619
2021/5/1 15:47,33.6498
2021/5/1 17:48,33.7198
2021/5/1 19:48,33.7983
2021/5/1 21:49,33.9378
2021/5/1 23:49,34.5226
2021/5/2 1:50,35.0985
2021/5/2 3:50,34.1561
2021/5/2 5:51,34.7756
2021/5/2 7:51,33.7721
2021/5/2 9:51,34.1211
2021/5/2 11:52,33.9029
2021/5/2 13:52,34.6359
2021/5/2 15:53,35.0636
2021/5/2 17:53,34.7931
2021/5/2 19:54,35.8926
2021/5/2 21:54,36.198
2021/5/2 23:54,36.8176
2021/5/3 1:55,36.8526
2021/5/3 3:56,37.1056
2021/5/3 5:56,38.0919
2021/5/3 7:57,38.1268
2021/5/3 9:57,37.9871
2021/5/3 11:58,37.9261
2021/5/3 13:58,38.406
2021/5/3 15:59,38.8336
2021/5/3 17:59,38.6503
2021/5/3 19:59,39.4707
2021/5/3 22:00,40.1339
2021/5/4 0:00,40.666
2021/5/4 2:01,40.3169
2021/5/4 4:02,39.7759
2021/5/4 6:02,40.2386
2021/5/4 8:03,40.9978
2021/5/4 10:03,40.7709
2021/5/4 12:04,41.4777
2021/5/4 14:04,41.181
2021/5/4 16:05,41.4691
2021/5/4 18:05,40.797
2021/5/4 20:06,42.4638
2021/5/4 22:06,42.1147
2021/5/5 0:06,41.6522
2021/5/5 2:06,42.4289
2021/5/5 4:06,42.3853
2021/5/5 6:07,42.8478
2021/5/5 8:07,42.4726
2021/5/5 10:08,42.525
2021/5/5 12:08,42.9874
2021/5/5 14:09,44.2789
2021/5/5 16:09,43.4062
2021/5/5 18:09,44.0521
2021/5/5 20:09,43.6419
2021/5/5 22:10,43.3279
2021/5/6 0:10,43.8252
2021/5/6 2:10,43.8777
2021/5/6 4:10,43.8427
2021/5/6 6:11,44.218
2021/5/6 8:11,43.6157
2021/5/6 10:12,44.8899
2021/5/6 12:13,44.1393
2021/5/6 14:13,43.7466
2021/5/6 16:13,44.8725
2021/5/6 18:14,45.0993
2021/5/6 20:14,45.2128
2021/5/6 22:14,45.3699
2021/5/7 0:14,44.7067
2021/5/7 2:15,44.5581
2021/5/7 4:16,44.3662
2021/5/7 6:16,45.3611
2021/5/7 8:17,45.4395
2021/5/7 10:17,44.4011
2021/5/7 12:18,45.5617
2021/5/7 14:18,45.7102
2021/5/7 16:19,46.1291
2021/5/7 18:19,46.1028
2021/5/7 20:19,46.0592
2021/5/7 22:20,46.1902
2021/5/8 0:20,46.2686
2021/5/8 2:20,46.5653
2021/5/8 4:21,46.1726
2021/5/8 6:22,46.0241
2021/5/8 8:22,46.3822
2021/5/8 10:22,46.8097
2021/5/8 12:23,46.1552
2021/5/8 14:23,45.6751
2021/5/8 16:23,46.1115
2021/5/8 18:24,46.6264
2021/5/8 20:24,46.478
2021/5/8 22:24,46.6613
2021/5/9 8:26,46.9929
2021/5/9 10:27,46.6177
2021/5/9 12:28,47.0277
2021/5/9 14:28,47.246
2021/5/9 16:28,46.9667
2021/5/9 18:29,47.4903
2021/5/9 20:29,47.3508
2021/5/9 22:29,47.6649
2021/5/10 0:29,47.9179
2021/5/10 2:29,47.6738
2021/5/10 4:30,48.4852
2021/5/10 6:31,48.3194
2021/5/10 8:31,47.7434
2021/5/10 10:32,48.3367
2021/5/10 12:32,48.6072
2021/5/10 14:32,48.7209
2021/5/10 16:32,48.1622
2021/5/10 18:33,48.8603
2021/5/10 20:33,48.4327
2021/5/10 22:33,49.5584
2021/5/11 0:34,49.3054
2021/5/11 2:34,50.3001
2021/5/11 4:35,49.2096
2021/5/11 6:36,50.082
2021/5/11 8:36,49.7593
2021/5/11 10:36,49.7156
2021/5/11 12:37,49.7155
2021/5/11 14:37,50.0035
2021/5/11 16:37,49.9424
2021/5/11 18:38,50.7452
2021/5/11 20:39,50.309
2021/5/11 22:39,50.6928
2021/5/12 0:39,50.6493
2021/5/12 2:39,51.0157
2021/5/12 4:40,51.7576
2021/5/12 6:41,51.5308
2021/5/12 8:41,51.6791
2021/5/12 10:41,50.789
2021/5/12 12:41,51.932
2021/5/12 14:42,52.2723
2021/5/12 16:42,51.7489
2021/5/12 18:43,51.9322
2021/5/12 20:43,52.0021
2021/5/12 22:43,52.5343
2021/5/13 0:43,51.8189
2021/5/13 2:43,52.4471
2021/5/13 4:44,52.7789
2021/5/13 6:44,52.674
2021/5/13 8:44,52.2899
2021/5/13 10:45,52.4033
2021/5/13 12:45,53.1712
2021/5/13 14:45,52.7088
2021/5/13 16:45,52.8047
2021/5/13 18:46,53.337
2021/5/13 20:46,53.0928
2021/5/13 22:48,53.372
2021/5/14 0:49,53.3896
2021/5/14 2:49,52.9095
2021/5/14 4:50,53.3893
2021/5/14 6:51,53.8957
2021/5/14 8:51,52.7437
2021/5/14 10:51,53.3895
2021/5/14 12:52,53.3546
2021/5/14 14:52,53.6951
2021/5/14 16:52,54.0265
2021/5/14 18:53,54.2534
2021/5/14 20:53,53.756
2021/5/14 22:53,55.2658
2021/5/15 0:54,53.3721
2021/5/15 2:55,53.6163
2021/5/15 4:55,53.4245
2021/5/15 6:56,54.8207
2021/5/15 8:56,54.4892
2021/5/15 10:56,54.5154
2021/5/15 12:57,54.1487
2021/5/15 14:57,53.721
2021/5/15 16:58,54.3319
2021/5/15 18:58,55.4315
2021/5/15 20:58,54.7422
2021/5/15 22:59,54.8031
2021/5/16 0:59,55.9113
2021/5/16 3:00,54.079
2021/5/16 5:00,55.6321
2021/5/16 7:00,55.3268
2021/5/16 9:01,55.2655
2021/5/16 11:01,55.6495
2021/5/16 13:02,56.9935
2021/5/16 15:02,55.7456
2021/5/16 17:03,57.3688
2021/5/16 19:03,57.2552
2021/5/16 21:04,57.5432
2021/5/16 23:04,58.2413
2021/5/17 1:04,57.6304
2021/5/17 3:05,57.6566
2021/5/17 5:05,57.7963
2021/5/17 7:05,58.2149
2021/5/17 9:06,59.1663
2021/5/17 11:06,58.1977
2021/5/17 13:07,58.8261
2021/5/17 15:45,59.6288
2021/5/17 17:45,60.4579
2021/5/17 19:45,61.0249
2021/5/17 21:46,61.4352
2021/5/17 23:46,60.8242
2021/5/18 1:46,61.0162
