timestamp,value
2021-10-01 00:49:42,1.49
2021-10-01 01:50:09,1.51
2021-10-01 02:49:36,1.53
2021-10-01 03:49:32,1.55
2021-10-01 04:49:22,1.57
2021-10-01 05:50:03,1.59
2021-10-01 06:49:29,1.6
2021-10-01 07:49:42,1.62
2021-10-01 08:50:10,1.64
2021-10-01 09:49:44,1.65
2021-10-01 10:49:37,1.67
2021-10-01 11:49:41,1.69
2021-10-01 12:49:38,1.7
2021-10-01 13:50:04,1.72
2021-10-01 14:49:49,1.74
2021-10-01 15:49:49,1.75
2021-10-01 16:49:28,1.77
2021-10-01 17:49:41,1.79
2021-10-01 18:49:42,1.8
2021-10-01 19:49:42,1.81
2021-10-01 20:49:12,1.83
2021-10-01 21:50:07,1.84
2021-10-01 22:50:07,1.86
2021-10-01 23:50:11,1.87
2021-10-02 00:49:21,1.88
2021-10-02 01:50:16,1.89
2021-10-02 02:49:41,1.91
2021-10-02 03:49:32,1.92
2021-10-02 04:49:54,1.93
2021-10-02 05:49:38,1.94
2021-10-02 06:49:53,1.95
2021-10-02 07:49:41,1.96
2021-10-02 08:49:39,1.97
2021-10-02 09:49:52,1.98
2021-10-02 10:49:41,1.98
2021-10-02 11:49:41,1.99
2021-10-02 12:49:41,1.99
2021-10-02 13:49:57,2
2021-10-02 14:49:42,2.01
2021-10-02 15:49:40,2.02
2021-10-02 16:50:22,2.04
2021-10-02 17:49:46,2.05
2021-10-02 18:49:51,2.06
2021-10-02 19:49:44,2.07
2021-10-02 20:49:34,2.09
2021-10-02 21:49:38,2.1
2021-10-02 22:49:42,2.12
2021-10-02 23:50:04,2.13
2021-10-03 00:50:03,2.14
2021-10-03 01:49:59,2.16
2021-10-03 02:49:13,2.18
2021-10-03 03:50:10,2.2
2021-10-03 04:49:22,2.22
2021-10-03 05:49:50,2.24
2021-10-03 06:49:37,2.26
2021-10-03 07:49:53,2.28
2021-10-03 09:49:58,2.31
2021-10-03 10:50:17,2.34
2021-10-03 11:49:49,2.37
2021-10-03 13:50:08,2.39
2021-10-03 14:49:54,2.42
2021-10-03 15:49:24,2.45
2021-10-03 16:49:32,2.48
2021-10-03 17:50:11,2.5
2021-10-03 18:50:11,2.53
2021-10-03 19:49:40,2.56
2021-10-03 20:50:07,2.6
2021-10-03 21:49:44,2.64
2021-10-03 22:49:41,4.04
2021-10-03 23:49:33,5.68
2021-10-04 00:49:35,7.39
2021-10-04 01:50:11,9.13
2021-10-04 06:49:41,17.98
2021-10-04 07:50:11,19.75
2021-10-04 08:49:36,21.53
2021-10-04 09:49:40,23.23
2021-10-04 10:49:38,24.93
2021-10-04 11:49:43,26.63
2021-10-04 12:50:00,28.33
2021-10-04 13:49:22,29.95
2021-10-04 14:49:31,31.58
2021-10-04 15:50:07,33.21
2021-10-04 16:50:11,34.84
2021-10-04 17:50:05,36.46
2021-10-04 18:49:44,38.08
2021-10-04 19:50:07,39.71
2021-10-04 20:49:30,41.32
2021-10-04 21:49:42,42.93
2021-10-04 22:49:37,44.54
2021-10-04 23:49:58,44.52
2021-10-05 00:49:51,44.49
2021-10-05 01:49:58,44.47
2021-10-05 02:49:43,44.45
2021-10-05 03:49:19,44.43
2021-10-05 04:49:26,44.41
2021-10-05 05:49:41,44.4
2021-10-05 06:49:33,44.38
2021-10-05 07:50:03,44.37
2021-10-05 08:49:24,44.36
2021-10-05 09:49:39,44.35
2021-10-05 11:49:30,44.34
2021-10-05 12:49:26,44.34
2021-10-05 13:49:33,44.32
2021-10-05 14:49:29,44.31
2021-10-05 15:50:02,44.32
2021-10-05 16:49:31,44.31
2021-10-05 17:49:21,44.31
2021-10-05 18:49:31,44.31
2021-10-05 19:50:08,44.32
2021-10-05 20:49:49,44.32
2021-10-05 21:50:12,44.33
2021-10-05 22:49:39,44.33
2021-10-05 23:49:17,44.34
2021-10-06 00:49:50,44.34
2021-10-06 01:50:03,44.35
2021-10-06 02:49:36,42.63
2021-10-06 03:49:24,40.9
2021-10-06 04:49:24,39.18
2021-10-06 05:50:00,37.45
2021-10-06 06:49:51,35.72
2021-10-06 07:49:16,34.01
2021-10-06 08:49:51,32.29
2021-10-06 09:49:48,30.59
2021-10-06 10:49:29,28.88
2021-10-06 11:49:42,27.18
2021-10-06 12:49:22,25.48
2021-10-06 13:50:01,23.86
2021-10-06 14:49:42,22.25
2021-10-06 15:49:44,20.65
2021-10-06 16:49:44,19.07
2021-10-06 17:50:14,17.56
2021-10-06 18:49:17,16.06
2021-10-06 19:49:42,14.59
2021-10-06 20:49:27,13.13
2021-10-06 21:49:51,11.71
2021-10-06 22:49:25,10.34
2021-10-06 23:49:58,9.04
2021-10-07 00:49:17,7.83
2021-10-07 01:49:17,6.77
2021-10-07 02:49:53,5.95
2021-10-07 03:50:12,5.99
2021-10-07 04:49:36,6.03
2021-10-07 05:49:26,6.07
2021-10-07 06:49:20,6.1
2021-10-07 07:49:42,6.13
2021-10-07 08:49:56,6.17
2021-10-07 09:49:34,6.2
2021-10-07 11:50:01,6.24
2021-10-07 12:49:22,6.28
2021-10-07 13:49:44,6.31
2021-10-07 14:49:35,6.34
2021-10-07 15:49:45,6.37
2021-10-07 16:49:58,6.4
2021-10-07 17:49:30,6.43
2021-10-07 18:49:29,6.45
2021-10-07 19:49:33,6.48
2021-10-07 20:49:57,6.5
2021-10-07 21:49:34,6.51
2021-10-07 22:49:47,6.53
2021-10-07 23:50:06,6.55
2021-10-08 00:49:42,6.55
2021-10-08 01:50:11,6.56
2021-10-08 02:50:07,6.57
2021-10-08 03:49:51,6.58
2021-10-08 04:49:29,6.58
2021-10-08 05:49:19,6.58
2021-10-08 06:49:23,6.58
2021-10-08 07:49:41,6.59
2021-10-08 08:49:51,6.59
2021-10-08 09:49:51,6.6
2021-10-08 10:49:44,6.6
2021-10-08 11:49:39,6.6
2021-10-08 12:50:03,6.59
2021-10-08 13:49:31,6.58
2021-10-08 14:50:01,6.58
