timestamp,value
2021-12-07 01:01:43,3.169
2021-12-07 01:50:10,-203.735
2021-12-07 02:19:28,-186.357
2021-12-07 02:29:04,3.197
2021-12-07 02:31:41,-192.403
2021-12-07 02:56:02,-205.708
2021-12-07 03:29:38,-208.84
2021-12-07 03:55:41,-209.495
2021-12-07 04:30:59,-211.389
2021-12-07 04:56:04,-211.322
2021-12-07 05:29:45,-211.587
2021-12-07 05:59:15,-211.728
2021-12-07 06:34:54,-211.958
2021-12-07 06:54:40,-211.934
2021-12-07 07:31:05,-211.889
2021-12-07 07:58:06,-211.896
2021-12-07 08:33:37,-211.978
2021-12-07 08:55:53,-212.036
2021-12-07 09:36:00,-211.989
2021-12-07 10:34:12,-211.87
2021-12-07 10:58:09,-211.794
2021-12-07 11:36:51,-205.625
2021-12-07 11:47:08,-81.449
2021-12-07 11:53:15,2.917
2021-12-07 13:01:53,2.999
2021-12-07 14:31:02,3.044
2021-12-07 16:01:39,3.052
2021-12-07 17:31:39,3.061
2021-12-07 20:31:08,3.096
2021-12-07 22:01:00,3.118
2021-12-07 23:31:39,3.14
2021-12-08 01:01:02,3.159
2021-12-08 02:31:53,3.177
2021-12-08 04:01:49,3.193
2021-12-08 05:31:43,3.205
2021-12-08 10:01:44,3.228
2021-12-08 11:31:00,3.233
2021-12-08 13:01:20,3.24
2021-12-08 14:31:03,3.24
2021-12-08 16:01:07,3.241
2021-12-08 17:31:03,3.241
2021-12-08 19:01:22,3.244
2021-12-08 20:31:11,3.241
2021-12-08 22:00:56,3.24
2021-12-08 23:31:30,3.239
2021-12-08 23:52:54,-165.541
2021-12-09 00:21:47,2.936
2021-12-09 00:25:12,-210.152
2021-12-09 00:55:24,-206.704
2021-12-09 01:25:46,-212.188
2021-12-09 01:55:17,-212.375
2021-12-09 02:25:54,-212.504
2021-12-09 02:55:49,-212.48
2021-12-09 03:25:23,-212.574
2021-12-09 03:55:37,-212.632
2021-12-09 04:25:21,-212.715
2021-12-09 04:55:23,-212.783
2021-12-09 05:25:51,-212.706
2021-12-09 05:55:29,-212.629
2021-12-09 06:25:02,-212.609
2021-12-09 06:55:29,-212.636
2021-12-09 07:25:47,-212.591
2021-12-09 07:55:03,-212.583
2021-12-09 08:28:40,-212.63
2021-12-09 08:55:01,-212.668
2021-12-09 09:25:35,-212.705
2021-12-09 09:55:25,-212.667
2021-12-09 10:25:11,-212.628
2021-12-09 10:55:24,-200.545
2021-12-09 11:25:41,-203.281
2021-12-09 11:35:25,1.855
2021-12-09 11:39:24,-191.021
2021-12-09 11:41:12,-13.54
2021-12-09 11:45:00,-180.073
2021-12-09 11:51:20,-70.481
2021-12-09 11:53:34,-160.721
2021-12-09 11:55:00,-6.389
2021-12-09 11:58:53,-174.485
2021-12-09 14:18:51,-70.247
2021-12-09 14:19:46,-32.849
2021-12-09 14:20:06,2.364
2021-12-09 15:11:53,2.599
2021-12-09 15:58:04,2.527
