timestamp,value
2021/6/8 10:19,0.1397
2021/6/8 10:56,0.192
2021/6/8 11:57,1.4224
2021/6/8 12:57,1.4573
2021/6/8 13:58,1.2305
2021/6/8 14:59,0.3666
2021/6/8 16:00,1.1692
2021/6/8 17:01,0.9688
2021/6/8 18:01,0.7243
2021/6/8 19:02,0.192
2021/6/8 20:03,0.5934
2021/6/8 21:04,0.5236
2021/6/8 22:05,0.2879
2021/6/8 23:05,2.3648
2021/6/9 0:06,2.0943
2021/6/9 1:07,2.1381
2021/6/9 2:08,1.5882
2021/6/9 3:08,2.6442
2021/6/9 4:09,1.239
2021/6/9 5:10,1.9721
2021/6/9 6:11,1.6753
2021/6/9 7:11,1.4486
2021/6/9 8:12,2.583
2021/6/9 9:13,0.4886
2021/6/9 10:14,0.8727
2021/6/9 11:15,0.96
2021/6/9 12:15,1.0473
2021/6/9 13:16,1.0645
2021/6/9 14:16,1.9546
2021/6/9 15:17,2.3299
2021/6/9 16:20,1.6319
2021/6/9 17:21,2.5044
2021/6/9 18:21,1.5621
2021/6/9 19:21,1.6583
2021/6/9 20:22,1.4661
2021/6/9 21:23,3.0719
2021/6/9 22:24,2.4608
2021/6/9 23:25,2.0683
2021/6/10 0:25,1.9552
2021/6/10 1:26,2.2426
2021/6/10 2:27,1.8587
2021/6/10 3:27,1.8413
2021/6/10 4:29,3.2637
2021/6/10 5:30,1.213
2021/6/10 6:34,3.098
2021/6/10 7:34,3.107
2021/6/10 8:35,2.5394
2021/6/10 9:36,2.4262
2021/6/10 10:37,1.2567
2021/6/10 11:37,4.3548
2021/6/10 12:38,3.4298
2021/6/10 13:39,2.5743
2021/6/10 14:40,3.1155
2021/6/10 15:40,2.9148
2021/6/10 16:41,2.5134
2021/6/10 17:41,1.6406
2021/6/10 18:42,2.2516
2021/6/10 19:43,1.859
2021/6/10 20:44,2.583
2021/6/10 21:44,3.5785
2021/6/10 22:45,4.3897
2021/6/10 23:45,4.3984
2021/6/11 0:45,4.8871
2021/6/11 1:46,4.1454
2021/6/11 2:47,5.0615
2021/6/11 3:47,3.9271
2021/6/11 4:48,4.7735
2021/6/11 5:49,4.4504
2021/6/11 6:50,5.0529
2021/6/11 7:50,6.039
2021/6/11 8:51,4.9307
2021/6/11 9:52,5.332
2021/6/11 10:52,5.2448
2021/6/11 11:52,6.074
2021/6/11 12:53,5.7248
2021/6/11 13:54,7.0426
2021/6/11 14:54,7.2083
