timestamp,value
2021-11-02 08:09:20,14.01
2021-11-02 09:09:21,13.93
2021-11-02 20:09:21,14.67
2021-11-02 21:09:21,14.63
2021-11-02 22:09:21,14.54
2021-11-02 23:10:01,14.9
2021-11-03 00:09:21,14.77
2021-11-03 01:09:21,14.45
2021-11-03 02:09:21,14.31
2021-11-03 03:09:21,13.56
2021-11-03 04:09:21,13.52
2021-11-03 05:10:00,13.22
2021-11-03 06:09:21,13.23
2021-11-03 07:09:22,13.88
2021-11-03 08:09:21,14.18
2021-11-03 09:09:22,14.48
2021-11-03 10:09:24,14.23
2021-11-03 11:10:41,14.07
2021-11-03 12:09:21,13.97
2021-11-03 13:09:21,13.92
2021-11-03 14:09:22,14.29
2021-11-03 15:09:23,14.49
2021-11-03 16:09:22,14.79
2021-11-03 17:09:58,14.92
2021-11-03 18:09:22,14.92
2021-11-03 19:09:22,14.71
2021-11-03 20:09:21,14.27
2021-11-03 21:09:21,14.54
2021-11-03 22:09:22,14.56
2021-11-03 23:10:00,15.16
2021-11-04 00:09:22,15.18
2021-11-04 01:09:21,15.23
2021-11-04 02:09:21,14.87
2021-11-04 03:09:21,13.72
2021-11-04 04:09:21,13.38
2021-11-04 05:10:05,13.15
2021-11-04 06:09:21,13.48
2021-11-04 07:09:21,14.3
2021-11-04 08:09:22,14.5
2021-11-04 09:09:21,14.56
2021-11-04 10:09:22,14.3
2021-11-04 11:10:02,13.28
2021-11-04 12:09:22,13.54
2021-11-04 13:09:22,13.9
2021-11-04 14:09:22,14.4
2021-11-04 15:09:22,15.09
2021-11-04 16:09:23,15.32
2021-11-04 17:09:59,14.92
2021-11-04 18:09:22,14.39
2021-11-04 19:09:22,14.41
2021-11-04 20:09:22,14.32
2021-11-04 21:09:22,14.81
2021-11-04 22:09:24,14.35
2021-11-04 23:10:00,14.7
2021-11-05 00:09:24,14.56
2021-11-05 01:09:22,14.1
2021-11-05 02:09:23,13.35
2021-11-05 03:09:23,12.88
2021-11-05 04:09:23,12.93
2021-11-05 05:10:02,12.44
2021-11-05 06:09:23,12.41
2021-11-05 07:09:23,13.34
2021-11-05 08:09:23,13.96
2021-11-05 09:09:23,14.18
2021-11-05 10:09:23,13.98
2021-11-05 11:10:01,13.21
2021-11-05 12:09:23,13.74
2021-11-05 13:09:22,13.76
2021-11-05 14:09:24,13.4
2021-11-05 15:09:23,14.17
2021-11-05 16:09:23,14.7
2021-11-05 17:09:58,14.65
2021-11-05 18:09:23,14.4
2021-11-05 19:09:23,14.14
2021-11-05 20:09:25,14.22
2021-11-05 21:09:23,14.64
2021-11-05 22:09:23,14.75
2021-11-05 23:10:05,15.16
2021-11-06 00:09:25,15.76
2021-11-06 01:09:25,15.06
2021-11-06 02:09:26,14.46
2021-11-06 03:09:27,13.67
2021-11-06 04:09:25,13.29
2021-11-06 05:10:02,12.78
2021-11-06 06:09:26,12.92
2021-11-06 07:09:26,13.56
2021-11-06 08:09:26,13.08
2021-11-06 09:09:25,13.1
2021-11-06 10:09:25,12.98
2021-11-06 11:10:03,12.49
2021-11-06 12:09:26,13.04
2021-11-06 13:09:25,13.4
2021-11-06 14:09:25,13.19
2021-11-06 15:09:25,13.79
2021-11-06 16:09:25,13.71
2021-11-06 17:10:05,13.6
2021-11-06 18:09:26,13.56
2021-11-06 19:09:25,13.28
2021-11-06 20:09:26,12.97
2021-11-06 21:09:25,13.06
2021-11-06 22:09:25,12.93
2021-11-06 23:10:09,13.57
2021-11-07 00:09:28,14.01
2021-11-07 01:09:26,13.55
2021-11-07 02:09:26,13.11
2021-11-07 03:09:26,12.93
2021-11-07 04:09:26,13
2021-11-07 05:10:26,12.9
2021-11-07 06:09:26,13.17
2021-11-07 07:09:26,14.26
2021-11-07 08:09:36,14.37
2021-11-07 09:09:36,14.12
2021-11-07 10:09:27,14.53
2021-11-07 11:10:31,14.51
2021-11-07 12:09:27,14.85
2021-11-07 13:09:26,15.13
2021-11-07 14:09:26,15.48
2021-11-07 15:09:26,16.03
2021-11-07 16:09:26,16.25
2021-11-07 17:10:31,15.9
2021-11-07 18:09:26,15.94
2021-11-07 19:09:26,15.36
2021-11-07 20:09:26,15.05
2021-11-07 21:09:26,15
2021-11-07 22:09:26,15.32
2021-11-07 23:10:03,15.54
2021-11-08 00:09:26,15.44
2021-11-08 01:09:26,15.08
2021-11-08 02:09:26,14.71
2021-11-08 03:09:26,14.49
2021-11-08 04:09:27,13.78
2021-11-08 05:10:04,13.55
2021-11-08 06:09:26,13.77
2021-11-08 07:09:26,14.41
2021-11-08 08:09:28,13.9
2021-11-08 09:09:27,13.26
2021-11-08 10:09:28,12.87
2021-11-08 11:10:05,12.9
2021-11-08 12:09:26,13.09
2021-11-08 13:09:26,13.31
2021-11-08 14:09:27,13.4
2021-11-08 15:09:27,14.01
2021-11-08 16:09:27,13.76
2021-11-08 17:10:05,13.42
2021-11-08 18:09:27,13.3
2021-11-08 19:09:27,13.16
2021-11-08 20:09:28,13.12
2021-11-08 21:09:28,13.1
2021-11-08 22:09:27,13.4
2021-11-08 23:10:06,13.65
2021-11-09 00:09:27,13.77
2021-11-09 01:09:26,13.24
2021-11-09 02:09:27,13.12
2021-11-09 03:09:27,12.85
2021-11-09 04:09:27,13.06
2021-11-09 05:10:03,12.82
2021-11-09 06:09:26,13.21
2021-11-09 07:09:26,13.84
2021-11-09 08:09:27,13.57
2021-11-09 09:09:26,13.71
2021-11-09 10:09:28,13.98
2021-11-09 11:10:05,14.31
2021-11-09 12:09:28,14.31
2021-11-09 13:09:28,14.73
2021-11-09 14:09:28,14.53
2021-11-09 15:09:28,15.28
2021-11-09 16:09:29,14.92
2021-11-09 17:10:06,14.45
2021-11-09 18:09:28,14.25
2021-11-09 19:09:28,13.97
2021-11-09 20:09:29,13.63
2021-11-09 21:09:28,13.52
2021-11-09 22:09:28,13.96
2021-11-09 23:11:38,14.2
2021-11-10 00:09:30,14.3
2021-11-10 01:09:28,14.08
2021-11-10 02:09:28,13.9
2021-11-10 03:09:29,13.81
2021-11-10 04:09:29,14.01
2021-11-10 05:13:35,13.54
2021-11-10 06:09:29,13.94
2021-11-10 07:09:29,14.72
2021-11-10 08:09:29,14.72
2021-11-10 09:09:31,14.46
2021-11-10 10:09:29,14.26
2021-11-10 11:11:48,14.51
2021-11-10 12:09:29,14.8
2021-11-10 13:09:28,15.7
2021-11-10 14:09:29,15.26
2021-11-10 15:09:29,15.89
2021-11-10 16:09:29,15.64
2021-11-10 17:11:41,15.03
2021-11-10 18:09:29,14.89
2021-11-10 19:09:29,14.77
2021-11-10 20:09:29,14.79
2021-11-10 21:09:29,14.85
2021-11-10 22:09:29,15.07
2021-11-10 23:11:43,14.61
2021-11-11 00:09:30,15.35
2021-11-11 01:09:29,15.08
2021-11-11 02:09:29,14.96
2021-11-11 03:09:31,14.92
2021-11-11 04:09:30,14.95
2021-11-11 05:13:28,14.37
2021-11-11 06:09:30,14.7
2021-11-11 07:09:30,14.48
2021-11-11 08:09:30,14.45
2021-11-11 09:09:29,14.37
2021-11-11 10:09:30,13.85
2021-11-11 11:10:09,13.42
2021-11-11 12:09:30,13.41
2021-11-11 13:09:30,13.99
2021-11-11 14:09:30,13.96
2021-11-11 15:09:30,14.9
2021-11-11 16:09:30,14.76
2021-11-11 17:10:09,14.62
2021-11-11 18:09:30,14.03
2021-11-11 19:09:31,14.03
2021-11-11 20:09:32,13.81
