timestamp,value
2021-10-31 01:12:08,-0.519
2021-10-31 03:11:55,-0.527
2021-10-31 05:12:06,-0.534
2021-10-31 07:11:53,-0.536
2021-10-31 09:12:04,-0.537
2021-10-31 11:12:04,-0.522
2021-10-31 13:11:52,-0.496
2021-10-31 15:12:03,-0.482
2021-10-31 17:11:35,-0.473
2021-10-31 19:12:02,-0.463
2021-10-31 21:12:04,-0.455
2021-10-31 23:12:08,-0.45
2021-11-01 01:12:03,-0.447
2021-11-01 03:11:18,-0.443
2021-11-01 05:11:58,-0.437
2021-11-01 07:12:04,-0.434
2021-11-01 09:11:57,-0.432
2021-11-01 11:11:43,-0.431
2021-11-01 13:11:58,-0.432
2021-11-01 15:12:00,-0.433
2021-11-01 17:11:04,-0.434
2021-11-01 19:11:56,-0.435
2021-11-01 21:11:03,-0.43
2021-11-01 23:11:52,-0.422
2021-11-02 01:11:51,-0.415
2021-11-02 03:11:15,-0.41
2021-11-02 05:11:32,-0.415
2021-11-02 07:11:48,-0.424
2021-11-02 09:11:41,-0.431
2021-11-02 11:11:16,-0.436
2021-11-02 13:11:47,-0.438
2021-11-02 15:11:39,-0.44
2021-11-02 17:11:29,-0.449
2021-11-02 19:11:12,-0.473
2021-11-02 21:11:28,-0.485
2021-11-02 23:11:16,-0.485
2021-11-03 01:11:40,-0.485
2021-11-03 03:10:59,-0.486
2021-11-03 05:11:32,-0.487
2021-11-03 07:11:40,-0.481
2021-11-03 09:11:22,-0.479
2021-11-03 11:11:39,-0.463
2021-11-03 13:11:32,-0.459
2021-11-03 15:11:34,-0.455
2021-11-03 17:11:20,-0.454
2021-11-03 19:11:36,-0.445
2021-11-03 21:11:18,-0.438
2021-11-03 23:11:06,-0.442
2021-11-04 01:11:16,-0.445
2021-11-04 03:10:55,-0.445
2021-11-04 05:11:16,-0.438
2021-11-04 07:11:13,-0.434
2021-11-04 09:11:13,-0.433
2021-11-04 11:11:30,-0.42
2021-11-04 13:10:47,-0.413
2021-11-04 15:10:49,-0.41
2021-11-04 17:10:41,-0.409
2021-11-04 19:11:11,-0.406
2021-11-04 21:11:06,-0.399
2021-11-04 23:11:06,-0.391
2021-11-05 01:10:59,-0.394
2021-11-05 03:11:07,-0.397
2021-11-05 05:10:42,-0.397
2021-11-05 07:11:03,-0.403
2021-11-05 09:11:22,-0.407
2021-11-05 11:11:18,-0.415
2021-11-05 13:10:36,-0.419
2021-11-05 15:11:20,-0.424
2021-11-05 17:11:16,-0.429
2021-11-05 19:11:01,-0.44
2021-11-05 21:10:57,-0.455
2021-11-05 23:10:57,-0.467
2021-11-06 01:10:55,-0.477
2021-11-06 03:10:52,-0.486
2021-11-06 05:10:41,-0.495
2021-11-06 07:10:53,-0.506
2021-11-06 09:11:14,-0.516
2021-11-06 11:11:16,-0.52
2021-11-06 13:10:47,-0.52
2021-11-06 15:10:51,-0.519
2021-11-06 17:11:00,-0.515
2021-11-06 19:11:10,-0.516
2021-11-06 21:11:09,-0.521
2021-11-06 23:11:08,-0.519
2021-11-07 01:11:09,-0.516
2021-11-07 03:10:30,-0.512
2021-11-07 05:10:45,-0.505
2021-11-07 07:10:55,-0.493
2021-11-07 09:11:05,-0.482
2021-11-07 11:11:05,-0.471
2021-11-07 13:10:50,-0.468
2021-11-07 15:10:29,-0.459
2021-11-07 17:11:03,-0.453
2021-11-07 19:11:03,-0.446
2021-11-07 21:11:02,-0.435
2021-11-07 23:10:27,-0.423
2021-11-08 01:10:59,-0.397
2021-11-08 03:10:27,-0.367
2021-11-08 05:11:04,-0.338
2021-11-08 07:10:26,-0.305
2021-11-08 09:10:57,-0.271
2021-11-08 11:10:26,-0.266
2021-11-08 13:10:56,-0.266
2021-11-08 15:10:25,-0.269
2021-11-08 17:10:54,-0.286
