timestamp,value
2021-08-04 02:44:58,1.056
2021-08-04 03:08:59,1.061
2021-08-04 05:24:53,1.062
2021-08-04 05:30:09,1.214
2021-08-04 06:50:01,1.22
2021-08-04 06:55:10,1.151
2021-08-04 10:26:01,1.153
2021-08-04 10:29:55,1.301
2021-08-04 10:51:45,1.303
2021-08-04 10:58:25,1.393
2021-08-04 12:52:49,1.382
2021-08-04 14:46:15,1.394
2021-08-04 17:00:30,1.356
2021-08-04 18:47:13,1.294
2021-08-04 21:26:34,1.226
2021-08-04 23:14:10,1.195
2021-08-05 01:37:26,1.194
2021-08-05 03:13:28,1.198
2021-08-05 03:15:32,1.208
2021-08-05 04:39:51,1.213
2021-08-05 05:04:28,1.16
2021-08-05 06:33:21,1.163
2021-08-05 07:05:45,1.173
2021-08-05 08:36:12,1.177
2021-08-05 10:02:44,1.178
2021-08-05 10:35:08,1.185
2021-08-05 11:00:54,1.33
2021-08-05 12:33:09,1.33
2021-08-05 13:04:49,1.324
2021-08-05 14:36:17,1.326
2021-08-05 15:36:48,1.334
2021-08-05 17:15:06,1.338
2021-08-05 17:20:27,1.309
2021-08-05 18:44:37,1.316
2021-08-05 19:05:12,1.268
2021-08-05 20:33:17,1.275
2021-08-05 21:05:21,1.244
2021-08-05 21:36:02,1.282
2021-08-05 23:26:20,1.21
2021-08-06 00:32:44,1.215
2021-08-06 01:53:22,1.261
2021-08-06 02:36:27,1.265
2021-08-06 02:59:42,1.331
2021-08-06 04:34:16,1.332
2021-08-06 05:17:59,1.206
2021-08-06 06:35:37,1.208
2021-08-06 07:04:26,1.223
2021-08-06 09:01:52,1.225
2021-08-06 09:08:26,1.204
2021-08-06 11:02:54,1.21
2021-08-06 11:04:54,1.337
2021-08-06 12:37:11,1.343
2021-08-06 14:14:01,1.347
2021-08-06 14:34:49,1.352
2021-08-06 15:04:06,1.409
2021-08-06 17:35:06,1.413
2021-08-06 18:38:17,1.348
2021-08-06 18:58:00,1.354
2021-08-06 19:00:14,1.36
2021-08-06 20:35:37,1.361
2021-08-06 21:05:23,1.311
2021-08-06 22:45:41,1.314
2021-08-07 00:36:03,1.315
2021-08-07 01:03:49,1.39
2021-08-07 02:34:58,1.391
2021-08-07 03:25:21,1.245
2021-08-07 04:35:26,1.25
2021-08-07 04:36:14,1.315
2021-08-07 07:35:09,1.318
2021-08-07 07:49:48,1.293
2021-08-07 09:07:38,1.297
2021-08-07 11:04:24,1.365
2021-08-07 13:48:21,1.366
2021-08-07 14:35:18,1.371
2021-08-07 15:02:25,1.422
2021-08-07 16:36:02,1.426
2021-08-07 18:12:01,1.342
2021-08-07 18:35:08,1.349
2021-08-07 19:04:51,1.354
2021-08-07 20:32:05,1.358
2021-08-07 20:35:28,1.357
2021-08-07 22:38:08,1.362
2021-08-07 23:04:26,1.273
2021-08-08 00:32:48,1.277
2021-08-08 01:04:45,1.227
2021-08-08 03:05:29,1.232
2021-08-08 03:06:18,1.253
2021-08-08 04:35:37,1.257
2021-08-08 05:06:29,1.242
2021-08-08 06:33:20,1.264
2021-08-08 07:04:57,1.219
2021-08-08 09:06:44,1.222
2021-08-08 11:27:56,1.201
2021-08-08 13:06:10,1.132
2021-08-08 15:05:03,1.145
2021-08-08 17:00:43,1.263
2021-08-08 17:04:27,1.149
2021-08-08 19:04:22,1.112
2021-08-08 21:28:59,1.072
2021-08-09 01:02:58,1.128
2021-08-09 02:34:59,1.132
2021-08-09 03:05:57,1.165
2021-08-09 04:53:23,1.171
2021-08-09 04:58:28,1.237
2021-08-09 06:34:15,1.238
2021-08-09 07:19:48,1.197
2021-08-09 09:04:53,1.253
2021-08-09 10:56:12,1.238
2021-08-09 12:55:32,1.353
2021-08-09 15:19:32,1.369
2021-08-09 17:04:53,1.387
2021-08-09 17:14:45,1.372
2021-08-09 19:10:18,1.415
2021-08-09 21:01:44,1.37
2021-08-09 23:06:10,1.293
2021-08-10 01:05:10,1.279
2021-08-10 03:04:38,1.313
2021-08-10 05:05:30,1.274
2021-08-10 07:13:47,1.314
2021-08-10 07:16:27,1.275
2021-08-10 09:09:32,1.337
2021-08-10 11:05:22,1.248
2021-08-10 13:04:07,1.387
2021-08-10 14:37:25,1.391
2021-08-10 15:05:05,1.32
2021-08-10 16:33:04,1.326
2021-08-10 17:22:00,1.286
2021-08-10 18:43:46,1.292
2021-08-10 19:04:40,1.36
2021-08-10 21:14:37,1.364
2021-08-10 21:18:26,1.305
2021-08-10 22:41:16,1.308
2021-08-10 22:59:23,1.322
2021-08-11 01:00:54,1.326
2021-08-11 01:04:21,1.364
2021-08-11 02:36:28,1.367
2021-08-11 03:17:19,1.333
2021-08-11 04:39:03,1.372
2021-08-11 05:08:48,1.281
2021-08-11 06:27:57,1.282
2021-08-11 06:46:34,1.456
2021-08-11 08:47:14,1.458
2021-08-11 09:04:08,1.363
2021-08-11 10:45:09,1.366
2021-08-11 10:58:36,1.391
2021-08-11 12:44:23,1.394
2021-08-11 12:59:09,1.38
2021-08-11 14:27:37,1.383
2021-08-11 14:43:31,1.505
2021-08-11 16:33:08,1.509
2021-08-11 16:57:41,1.523
2021-08-11 18:40:10,1.525
2021-08-11 19:03:13,1.503
2021-08-11 19:14:08,1.53
2021-08-11 20:48:25,1.537
2021-08-11 20:57:15,1.417
2021-08-11 23:02:19,1.51
2021-08-12 01:14:03,1.515
2021-08-12 01:18:36,1.423
2021-08-12 02:49:37,1.427
2021-08-12 02:58:00,1.339
2021-08-12 04:57:11,1.341
2021-08-12 04:59:28,1.415
2021-08-12 06:49:13,1.418
2021-08-12 06:59:08,1.419
2021-08-12 08:32:41,1.42
2021-08-12 09:25:21,1.398
2021-08-12 10:40:44,1.404
2021-08-12 11:03:06,1.441
2021-08-12 12:44:03,1.444
2021-08-12 13:01:56,1.372
2021-08-12 15:09:16,1.45
2021-08-12 15:12:49,1.454
2021-08-12 17:09:40,1.456
2021-08-12 17:24:16,1.505
2021-08-12 19:19:39,1.511
2021-08-12 19:24:16,1.443
2021-08-12 20:52:33,1.449
2021-08-12 21:08:57,1.4
2021-08-13 00:01:53,1.401
2021-08-13 00:14:41,1.402
2021-08-13 00:57:17,1.408
2021-08-13 00:59:15,1.411
2021-08-13 02:41:57,1.412
2021-08-13 03:27:31,1.405
2021-08-13 05:02:18,1.408
2021-08-13 05:14:29,1.561
2021-08-13 07:16:16,1.566
2021-08-13 07:21:15,1.587
2021-08-13 09:19:19,1.587
2021-08-13 09:23:30,1.678
2021-08-13 10:46:08,1.68
2021-08-13 10:58:43,1.78
2021-08-13 13:16:42,1.837
2021-08-13 15:27:59,1.848
2021-08-13 16:59:45,1.869
2021-08-13 19:04:54,1.796
2021-08-13 21:29:34,1.99
2021-08-13 23:33:33,2.019
2021-08-14 00:37:59,2.092
2021-08-14 01:31:09,2.093
2021-08-14 01:56:24,2.148
2021-08-14 03:33:37,2.148
2021-08-14 03:55:07,2.179
2021-08-14 05:32:18,2.18
2021-08-14 05:55:07,2.238
2021-08-14 07:32:13,2.238
2021-08-14 07:55:05,2.274
2021-08-14 09:32:14,2.274
2021-08-14 09:55:06,2.323
2021-08-14 11:55:06,2.335
2021-08-14 13:55:39,2.342
2021-08-14 15:55:05,2.336
2021-08-14 16:03:00,2.346
2021-08-14 17:55:06,2.327
2021-08-14 19:55:00,2.336
2021-08-14 21:55:04,2.329
2021-08-14 23:55:04,2.378
2021-08-15 01:55:54,2.383
2021-08-15 03:55:03,2.425
2021-08-15 05:55:03,2.407
2021-08-15 06:02:09,2.425
2021-08-15 07:55:02,2.305
2021-08-15 09:55:03,2.388
2021-08-15 11:55:02,2.355
2021-08-15 13:55:03,2.395
2021-08-15 15:55:09,2.505
2021-08-15 16:02:09,2.4
2021-08-15 17:55:01,2.395
2021-08-15 19:55:01,2.431
2021-08-15 21:55:00,2.388
2021-08-15 23:56:01,2.403
2021-08-16 01:31:27,2.406
2021-08-16 01:56:11,2.418
2021-08-16 03:32:16,2.418
2021-08-16 03:56:01,2.344
2021-08-16 05:32:28,2.351
2021-08-16 05:56:01,2.341
2021-08-16 07:32:19,2.347
2021-08-16 07:56:01,2.405
2021-08-16 09:32:22,2.41
2021-08-16 09:55:02,2.444
2021-08-16 11:56:10,2.443
2021-08-16 13:56:01,2.364
2021-08-16 15:56:01,2.376
2021-08-16 17:56:02,2.374
2021-08-16 19:56:01,2.428
2021-08-16 21:56:02,2.294
2021-08-16 23:56:08,2.306
2021-08-17 01:31:29,2.307
2021-08-17 01:56:02,2.404
2021-08-17 03:32:34,2.408
2021-08-17 03:55:20,2.428
2021-08-17 05:31:34,2.43
2021-08-17 05:56:01,2.532
2021-08-17 07:31:38,2.535
2021-08-17 07:56:02,2.614
2021-08-17 09:56:07,2.585
2021-08-17 11:56:02,2.597
2021-08-17 13:56:02,2.573
2021-08-17 14:01:44,2.601
2021-08-17 15:56:00,2.626
2021-08-17 17:56:00,2.616
2021-08-17 18:02:11,2.631
2021-08-17 19:56:02,2.591
2021-08-17 21:56:02,2.558
2021-08-17 23:56:02,2.502
2021-08-18 00:01:57,2.562
2021-08-18 01:56:04,2.523
2021-08-18 02:02:12,2.567
2021-08-18 03:56:01,2.507
2021-08-18 05:32:08,2.513
2021-08-18 05:55:50,2.538
2021-08-18 07:32:11,2.541
2021-08-18 07:55:18,2.502
2021-08-18 09:55:59,2.633
2021-08-18 11:55:56,2.685
2021-08-18 13:55:56,2.626
2021-08-18 15:56:03,2.615
2021-08-18 17:55:49,2.619
2021-08-18 19:55:45,2.554
2021-08-18 21:55:54,2.513
2021-08-18 23:55:56,2.419
2021-08-19 01:32:07,2.422
2021-08-19 01:55:54,2.485
2021-08-19 03:32:13,2.49
2021-08-19 03:55:52,2.485
2021-08-19 05:32:10,2.49
2021-08-19 05:55:47,2.484
2021-08-19 07:32:09,2.486
2021-08-19 07:55:50,2.584
2021-08-19 09:55:49,2.626
2021-08-19 11:55:15,2.578
2021-08-19 13:32:19,2.583
2021-08-19 13:55:11,2.634
2021-08-19 15:32:09,2.634
2021-08-19 15:55:47,2.669
2021-08-19 17:32:11,2.669
2021-08-19 17:55:45,2.614
2021-08-19 19:32:13,2.617
2021-08-19 19:55:45,2.509
2021-08-19 21:31:08,2.51
2021-08-19 21:55:48,2.524
2021-08-19 23:32:12,2.511
2021-08-19 23:55:47,2.536
2021-08-20 01:32:12,2.538
2021-08-20 01:55:43,2.554
2021-08-20 03:32:13,2.56
2021-08-20 03:55:29,2.575
2021-08-20 04:02:05,2.557
2021-08-20 05:32:20,2.559
2021-08-20 05:55:20,2.526
2021-08-20 07:32:11,2.53
2021-08-20 07:55:41,2.596
2021-08-20 09:32:14,2.532
2021-08-20 09:55:41,2.707
2021-08-20 11:55:23,2.646
2021-08-20 13:55:39,2.651
2021-08-20 14:02:12,2.647
2021-08-20 15:55:18,2.708
2021-08-20 16:02:20,2.647
2021-08-20 17:32:18,2.652
2021-08-20 17:55:37,2.537
2021-08-20 19:55:03,2.607
2021-08-20 21:56:05,2.646
2021-08-20 23:55:37,2.602
2021-08-21 01:32:11,2.603
2021-08-21 01:55:17,2.547
2021-08-21 02:02:02,2.607
2021-08-21 09:56:39,2.7
2021-08-21 11:55:28,2.789
2021-08-21 13:55:18,2.683
2021-08-21 15:55:18,2.745
2021-08-21 17:56:37,2.691
2021-08-21 18:02:00,2.746
2021-08-21 19:55:19,2.651
2021-08-21 20:01:17,2.747
